--- Hyperparameters ---
  n_layer=30, n_embd=1792, n_head=14, head_dim=128
  seq_len=2048, window_pattern=SSSL
step 01342 (58.65%) | loss: 3.677513 | dt: 9563.61ms | tok/sec: 54,821 | bf16_mfu: 0.00% | eta: 150.9m
step 01343 (58.70%) | loss: 3.669235 | dt: 9569.45ms | tok/sec: 54,787 | bf16_mfu: 0.00% | eta: 150.7m
step 01344 (58.74%) | loss: 3.667662 | dt: 9561.86ms | tok/sec: 54,831 | bf16_mfu: 0.00% | eta: 150.6m
step 01345 (58.78%) | loss: 3.666410 | dt: 9561.37ms | tok/sec: 54,833 | bf16_mfu: 0.00% | eta: 150.4m
step 01346 (58.83%) | loss: 3.670884 | dt: 9559.97ms | tok/sec: 54,842 | bf16_mfu: 0.00% | eta: 150.2m
step 01347 (58.87%) | loss: 3.667818 | dt: 9557.81ms | tok/sec: 54,854 | bf16_mfu: 0.00% | eta: 150.1m
step 01348 (58.92%) | loss: 3.640626 | dt: 9557.19ms | tok/sec: 54,857 | bf16_mfu: 0.00% | eta: 149.9m
step 01349 (58.96%) | loss: 3.638411 | dt: 9558.89ms | tok/sec: 54,848 | bf16_mfu: 0.00% | eta: 149.8m
step 01350 (59.00%) | loss: 3.630888 | dt: 9561.77ms | tok/sec: 54,831 | bf16_mfu: 0.00% | eta: 149.6m
step 01351 (59.05%) | loss: 3.619940 | dt: 9550.13ms | tok/sec: 54,898 | bf16_mfu: 0.00% | eta: 149.4m
step 01352 (59.09%) | loss: 3.582488 | dt: 9556.01ms | tok/sec: 54,864 | bf16_mfu: 0.00% | eta: 149.3m
step 01353 (59.13%) | loss: 3.540738 | dt: 9557.03ms | tok/sec: 54,858 | bf16_mfu: 0.00% | eta: 149.1m
step 01354 (59.18%) | loss: 3.555871 | dt: 9556.55ms | tok/sec: 54,861 | bf16_mfu: 0.00% | eta: 149.0m
step 01355 (59.22%) | loss: 3.574301 | dt: 9559.57ms | tok/sec: 54,844 | bf16_mfu: 0.00% | eta: 148.8m
step 01356 (59.27%) | loss: 3.611994 | dt: 9563.12ms | tok/sec: 54,823 | bf16_mfu: 0.00% | eta: 148.6m
step 01357 (59.31%) | loss: 3.612643 | dt: 9561.77ms | tok/sec: 54,831 | bf16_mfu: 0.00% | eta: 148.5m
step 01358 (59.35%) | loss: 3.605845 | dt: 9562.50ms | tok/sec: 54,827 | bf16_mfu: 0.00% | eta: 148.3m
step 01359 (59.40%) | loss: 3.642614 | dt: 9558.52ms | tok/sec: 54,850 | bf16_mfu: 0.00% | eta: 148.2m
step 01360 (59.44%) | loss: 3.648359 | dt: 9557.05ms | tok/sec: 54,858 | bf16_mfu: 0.00% | eta: 148.0m
step 01361 (59.48%) | loss: 3.622953 | dt: 9555.76ms | tok/sec: 54,866 | bf16_mfu: 0.00% | eta: 147.8m
step 01362 (59.53%) | loss: 3.602766 | dt: 9556.17ms | tok/sec: 54,863 | bf16_mfu: 0.00% | eta: 147.7m
step 01363 (59.57%) | loss: 3.620708 | dt: 9561.75ms | tok/sec: 54,831 | bf16_mfu: 0.00% | eta: 147.5m
step 01364 (59.62%) | loss: 3.629878 | dt: 9557.79ms | tok/sec: 54,854 | bf16_mfu: 0.00% | eta: 147.4m
step 01365 (59.66%) | loss: 3.613469 | dt: 9562.19ms | tok/sec: 54,829 | bf16_mfu: 0.00% | eta: 147.2m
step 01366 (59.70%) | loss: 3.593046 | dt: 9562.75ms | tok/sec: 54,826 | bf16_mfu: 0.00% | eta: 147.0m
step 01367 (59.75%) | loss: 3.598740 | dt: 9554.06ms | tok/sec: 54,875 | bf16_mfu: 0.00% | eta: 146.9m
step 01368 (59.79%) | loss: 3.586759 | dt: 9552.56ms | tok/sec: 54,884 | bf16_mfu: 0.00% | eta: 146.7m
step 01369 (59.83%) | loss: 3.594969 | dt: 9552.98ms | tok/sec: 54,882 | bf16_mfu: 0.00% | eta: 146.6m
step 01370 (59.88%) | loss: 3.602892 | dt: 9559.29ms | tok/sec: 54,845 | bf16_mfu: 0.00% | eta: 146.4m
step 01371 (59.92%) | loss: 3.605562 | dt: 9568.47ms | tok/sec: 54,793 | bf16_mfu: 0.00% | eta: 146.2m
step 01372 (59.97%) | loss: 3.619476 | dt: 9565.64ms | tok/sec: 54,809 | bf16_mfu: 0.00% | eta: 146.1m
step 01373 (60.01%) | loss: 3.666278 | dt: 9559.19ms | tok/sec: 54,846 | bf16_mfu: 0.00% | eta: 145.9m
step 01374 (60.05%) | loss: 3.669898 | dt: 9561.09ms | tok/sec: 54,835 | bf16_mfu: 0.00% | eta: 145.8m
step 01375 (60.10%) | loss: 3.669958 | dt: 9560.15ms | tok/sec: 54,840 | bf16_mfu: 0.00% | eta: 145.6m
step 01376 (60.14%) | loss: 3.672634 | dt: 9561.13ms | tok/sec: 54,835 | bf16_mfu: 0.00% | eta: 145.4m
step 01377 (60.18%) | loss: 3.746845 | dt: 9568.81ms | tok/sec: 54,791 | bf16_mfu: 0.00% | eta: 145.3m
step 01378 (60.23%) | loss: 3.729131 | dt: 9568.15ms | tok/sec: 54,795 | bf16_mfu: 0.00% | eta: 145.1m
step 01379 (60.27%) | loss: 3.714253 | dt: 9564.44ms | tok/sec: 54,816 | bf16_mfu: 0.00% | eta: 145.0m
step 01380 (60.31%) | loss: 3.708464 | dt: 9569.51ms | tok/sec: 54,787 | bf16_mfu: 0.00% | eta: 144.8m
step 01381 (60.36%) | loss: 3.732698 | dt: 9570.62ms | tok/sec: 54,780 | bf16_mfu: 0.00% | eta: 144.6m
step 01382 (60.40%) | loss: 3.705218 | dt: 9568.27ms | tok/sec: 54,794 | bf16_mfu: 0.00% | eta: 144.5m
step 01383 (60.45%) | loss: 3.677837 | dt: 9568.84ms | tok/sec: 54,791 | bf16_mfu: 0.00% | eta: 144.3m
step 01384 (60.49%) | loss: 3.676179 | dt: 9569.00ms | tok/sec: 54,790 | bf16_mfu: 0.00% | eta: 144.2m
step 01385 (60.53%) | loss: 3.693004 | dt: 9569.72ms | tok/sec: 54,786 | bf16_mfu: 0.00% | eta: 144.0m
step 01386 (60.58%) | loss: 3.715572 | dt: 9565.98ms | tok/sec: 54,807 | bf16_mfu: 0.00% | eta: 143.9m
step 01387 (60.62%) | loss: 3.706184 | dt: 9561.39ms | tok/sec: 54,833 | bf16_mfu: 0.00% | eta: 143.7m
step 01388 (60.66%) | loss: 3.717169 | dt: 9560.27ms | tok/sec: 54,840 | bf16_mfu: 0.00% | eta: 143.5m
step 01389 (60.71%) | loss: 3.695755 | dt: 9561.39ms | tok/sec: 54,833 | bf16_mfu: 0.00% | eta: 143.4m
step 01390 (60.75%) | loss: 3.711238 | dt: 9557.51ms | tok/sec: 54,856 | bf16_mfu: 0.00% | eta: 143.2m
step 01391 (60.80%) | loss: 3.745321 | dt: 9552.81ms | tok/sec: 54,883 | bf16_mfu: 0.00% | eta: 143.1m
step 01392 (60.84%) | loss: 3.725366 | dt: 9556.05ms | tok/sec: 54,864 | bf16_mfu: 0.00% | eta: 142.9m
step 01393 (60.88%) | loss: 3.693833 | dt: 9555.72ms | tok/sec: 54,866 | bf16_mfu: 0.00% | eta: 142.7m
step 01394 (60.93%) | loss: 3.729741 | dt: 9564.24ms | tok/sec: 54,817 | bf16_mfu: 0.00% | eta: 142.6m
step 01395 (60.97%) | loss: 3.726295 | dt: 9560.54ms | tok/sec: 54,838 | bf16_mfu: 0.00% | eta: 142.4m
step 01396 (61.01%) | loss: 3.732364 | dt: 9562.10ms | tok/sec: 54,829 | bf16_mfu: 0.00% | eta: 142.3m
step 01397 (61.06%) | loss: 3.712087 | dt: 9556.62ms | tok/sec: 54,861 | bf16_mfu: 0.00% | eta: 142.1m
step 01398 (61.10%) | loss: 3.716685 | dt: 9557.12ms | tok/sec: 54,858 | bf16_mfu: 0.00% | eta: 141.9m
step 01399 (61.15%) | loss: 3.716428 | dt: 9550.64ms | tok/sec: 54,895 | bf16_mfu: 0.00% | eta: 141.8m
step 01400 (61.19%) | loss: 3.735425 | dt: 9549.83ms | tok/sec: 54,900 | bf16_mfu: 0.00% | eta: 141.6m
step 01401 (61.23%) | loss: 3.766862 | dt: 9554.52ms | tok/sec: 54,873 | bf16_mfu: 0.00% | eta: 141.5m
step 01402 (61.28%) | loss: 3.748931 | dt: 9553.62ms | tok/sec: 54,878 | bf16_mfu: 0.00% | eta: 141.3m
step 01403 (61.32%) | loss: 3.815985 | dt: 9553.64ms | tok/sec: 54,878 | bf16_mfu: 0.00% | eta: 141.1m
step 01404 (61.36%) | loss: 3.798328 | dt: 9552.92ms | tok/sec: 54,882 | bf16_mfu: 0.00% | eta: 141.0m
step 01405 (61.41%) | loss: 3.769928 | dt: 9552.91ms | tok/sec: 54,882 | bf16_mfu: 0.00% | eta: 140.8m
step 01406 (61.45%) | loss: 3.776786 | dt: 9547.26ms | tok/sec: 54,915 | bf16_mfu: 0.00% | eta: 140.7m
step 01407 (61.49%) | loss: 3.779996 | dt: 9544.41ms | tok/sec: 54,931 | bf16_mfu: 0.00% | eta: 140.5m
step 01408 (61.54%) | loss: 3.747329 | dt: 9546.26ms | tok/sec: 54,920 | bf16_mfu: 0.00% | eta: 140.3m
step 01409 (61.58%) | loss: 3.721483 | dt: 9547.57ms | tok/sec: 54,913 | bf16_mfu: 0.00% | eta: 140.2m
step 01410 (61.63%) | loss: 3.712978 | dt: 9546.93ms | tok/sec: 54,916 | bf16_mfu: 0.00% | eta: 140.0m
step 01411 (61.67%) | loss: 3.717951 | dt: 9551.16ms | tok/sec: 54,892 | bf16_mfu: 0.00% | eta: 139.9m
step 01412 (61.71%) | loss: 3.706349 | dt: 9549.89ms | tok/sec: 54,899 | bf16_mfu: 0.00% | eta: 139.7m
step 01413 (61.76%) | loss: 3.736530 | dt: 9545.49ms | tok/sec: 54,925 | bf16_mfu: 0.00% | eta: 139.5m
step 01414 (61.80%) | loss: 3.752947 | dt: 9543.90ms | tok/sec: 54,934 | bf16_mfu: 0.00% | eta: 139.4m
step 01415 (61.84%) | loss: 3.754236 | dt: 9536.96ms | tok/sec: 54,974 | bf16_mfu: 0.00% | eta: 139.2m
step 01416 (61.89%) | loss: 3.743769 | dt: 9537.57ms | tok/sec: 54,970 | bf16_mfu: 0.00% | eta: 139.1m
step 01417 (61.93%) | loss: 3.737956 | dt: 9534.94ms | tok/sec: 54,985 | bf16_mfu: 0.00% | eta: 138.9m
step 01418 (61.98%) | loss: 3.738760 | dt: 9543.98ms | tok/sec: 54,933 | bf16_mfu: 0.00% | eta: 138.7m
step 01419 (62.02%) | loss: 3.726949 | dt: 9543.34ms | tok/sec: 54,937 | bf16_mfu: 0.00% | eta: 138.6m
step 01420 (62.06%) | loss: 3.770163 | dt: 9546.04ms | tok/sec: 54,922 | bf16_mfu: 0.00% | eta: 138.4m
step 01421 (62.11%) | loss: 3.762853 | dt: 9549.85ms | tok/sec: 54,900 | bf16_mfu: 0.00% | eta: 138.3m
step 01422 (62.15%) | loss: 3.754317 | dt: 9543.16ms | tok/sec: 54,938 | bf16_mfu: 0.00% | eta: 138.1m
step 01423 (62.19%) | loss: 3.791294 | dt: 9546.61ms | tok/sec: 54,918 | bf16_mfu: 0.00% | eta: 137.9m
step 01424 (62.24%) | loss: 3.827020 | dt: 9538.31ms | tok/sec: 54,966 | bf16_mfu: 0.00% | eta: 137.8m
step 01425 (62.28%) | loss: 3.813306 | dt: 9543.42ms | tok/sec: 54,937 | bf16_mfu: 0.00% | eta: 137.6m
step 01426 (62.33%) | loss: 3.781999 | dt: 9542.97ms | tok/sec: 54,939 | bf16_mfu: 0.00% | eta: 137.5m
step 01427 (62.37%) | loss: 3.863399 | dt: 9536.54ms | tok/sec: 54,976 | bf16_mfu: 0.00% | eta: 137.3m
step 01428 (62.41%) | loss: 3.825533 | dt: 9552.99ms | tok/sec: 54,882 | bf16_mfu: 0.00% | eta: 137.1m
step 01429 (62.46%) | loss: 3.800859 | dt: 9546.99ms | tok/sec: 54,916 | bf16_mfu: 0.00% | eta: 137.0m
step 01430 (62.50%) | loss: 3.773326 | dt: 9547.60ms | tok/sec: 54,913 | bf16_mfu: 0.00% | eta: 136.8m
step 01431 (62.54%) | loss: 3.754269 | dt: 9545.19ms | tok/sec: 54,926 | bf16_mfu: 0.00% | eta: 136.7m
step 01432 (62.59%) | loss: 3.753117 | dt: 9546.29ms | tok/sec: 54,920 | bf16_mfu: 0.00% | eta: 136.5m
step 01433 (62.63%) | loss: 3.736706 | dt: 9544.14ms | tok/sec: 54,932 | bf16_mfu: 0.00% | eta: 136.3m
step 01434 (62.67%) | loss: 3.733992 | dt: 9552.16ms | tok/sec: 54,886 | bf16_mfu: 0.00% | eta: 136.2m
step 01435 (62.72%) | loss: 3.715065 | dt: 9547.04ms | tok/sec: 54,916 | bf16_mfu: 0.00% | eta: 136.0m
step 01436 (62.76%) | loss: 3.704056 | dt: 9541.48ms | tok/sec: 54,948 | bf16_mfu: 0.00% | eta: 135.9m
step 01437 (62.81%) | loss: 3.671263 | dt: 9539.90ms | tok/sec: 54,957 | bf16_mfu: 0.00% | eta: 135.7m
step 01438 (62.85%) | loss: 3.670349 | dt: 9541.31ms | tok/sec: 54,949 | bf16_mfu: 0.00% | eta: 135.5m
step 01439 (62.89%) | loss: 3.676440 | dt: 9542.62ms | tok/sec: 54,941 | bf16_mfu: 0.00% | eta: 135.4m
step 01440 (62.94%) | loss: 3.668514 | dt: 9542.86ms | tok/sec: 54,940 | bf16_mfu: 0.00% | eta: 135.2m
step 01441 (62.98%) | loss: 3.662196 | dt: 9542.01ms | tok/sec: 54,945 | bf16_mfu: 0.00% | eta: 135.1m
step 01442 (63.02%) | loss: 3.665680 | dt: 9542.07ms | tok/sec: 54,944 | bf16_mfu: 0.00% | eta: 134.9m
step 01443 (63.07%) | loss: 3.663987 | dt: 9552.57ms | tok/sec: 54,884 | bf16_mfu: 0.00% | eta: 134.8m
step 01444 (63.11%) | loss: 3.667880 | dt: 9545.61ms | tok/sec: 54,924 | bf16_mfu: 0.00% | eta: 134.6m
step 01445 (63.16%) | loss: 3.688859 | dt: 9551.29ms | tok/sec: 54,891 | bf16_mfu: 0.00% | eta: 134.4m
step 01446 (63.20%) | loss: 3.692680 | dt: 9548.63ms | tok/sec: 54,907 | bf16_mfu: 0.00% | eta: 134.3m
step 01447 (63.24%) | loss: 3.701659 | dt: 9550.70ms | tok/sec: 54,895 | bf16_mfu: 0.00% | eta: 134.1m
step 01448 (63.29%) | loss: 3.671976 | dt: 9544.31ms | tok/sec: 54,932 | bf16_mfu: 0.00% | eta: 134.0m
step 01449 (63.33%) | loss: 3.702986 | dt: 9542.98ms | tok/sec: 54,939 | bf16_mfu: 0.00% | eta: 133.8m
step 01450 (63.37%) | loss: 3.701064 | dt: 9542.76ms | tok/sec: 54,940 | bf16_mfu: 0.00% | eta: 133.6m
step 01451 (63.42%) | loss: 3.701095 | dt: 9538.03ms | tok/sec: 54,968 | bf16_mfu: 0.00% | eta: 133.5m
step 01452 (63.46%) | loss: 3.714391 | dt: 9544.14ms | tok/sec: 54,932 | bf16_mfu: 0.00% | eta: 133.3m
step 01453 (63.51%) | loss: 3.721349 | dt: 9543.30ms | tok/sec: 54,937 | bf16_mfu: 0.00% | eta: 133.2m
step 01454 (63.55%) | loss: 3.725990 | dt: 9545.18ms | tok/sec: 54,926 | bf16_mfu: 0.00% | eta: 133.0m
step 01455 (63.59%) | loss: 3.709031 | dt: 9539.08ms | tok/sec: 54,962 | bf16_mfu: 0.00% | eta: 132.8m
step 01456 (63.64%) | loss: 3.712088 | dt: 9540.59ms | tok/sec: 54,953 | bf16_mfu: 0.00% | eta: 132.7m
step 01457 (63.68%) | loss: 3.746514 | dt: 9537.74ms | tok/sec: 54,969 | bf16_mfu: 0.00% | eta: 132.5m
step 01458 (63.72%) | loss: 3.743090 | dt: 9539.57ms | tok/sec: 54,959 | bf16_mfu: 0.00% | eta: 132.4m
step 01459 (63.77%) | loss: 3.748045 | dt: 9545.08ms | tok/sec: 54,927 | bf16_mfu: 0.00% | eta: 132.2m
step 01460 (63.81%) | loss: 3.709243 | dt: 9544.20ms | tok/sec: 54,932 | bf16_mfu: 0.00% | eta: 132.0m
step 01461 (63.85%) | loss: 3.718846 | dt: 9541.03ms | tok/sec: 54,950 | bf16_mfu: 0.00% | eta: 131.9m
step 01462 (63.90%) | loss: 3.728886 | dt: 9542.23ms | tok/sec: 54,943 | bf16_mfu: 0.00% | eta: 131.7m
step 01463 (63.94%) | loss: 3.704942 | dt: 9540.37ms | tok/sec: 54,954 | bf16_mfu: 0.00% | eta: 131.6m
step 01464 (63.99%) | loss: 3.713379 | dt: 9546.99ms | tok/sec: 54,916 | bf16_mfu: 0.00% | eta: 131.4m
step 01465 (64.03%) | loss: 3.698898 | dt: 9543.04ms | tok/sec: 54,939 | bf16_mfu: 0.00% | eta: 131.2m
step 01466 (64.07%) | loss: 3.698424 | dt: 9545.79ms | tok/sec: 54,923 | bf16_mfu: 0.00% | eta: 131.1m
step 01467 (64.12%) | loss: 3.710322 | dt: 9543.47ms | tok/sec: 54,936 | bf16_mfu: 0.00% | eta: 130.9m
step 01468 (64.16%) | loss: 3.678071 | dt: 9540.77ms | tok/sec: 54,952 | bf16_mfu: 0.00% | eta: 130.8m
step 01469 (64.20%) | loss: 3.693950 | dt: 9539.78ms | tok/sec: 54,958 | bf16_mfu: 0.00% | eta: 130.6m
step 01470 (64.25%) | loss: 3.696623 | dt: 9540.35ms | tok/sec: 54,954 | bf16_mfu: 0.00% | eta: 130.4m
step 01471 (64.29%) | loss: 3.677940 | dt: 9541.64ms | tok/sec: 54,947 | bf16_mfu: 0.00% | eta: 130.3m
step 01472 (64.34%) | loss: 3.689111 | dt: 9534.07ms | tok/sec: 54,991 | bf16_mfu: 0.00% | eta: 130.1m
step 01473 (64.38%) | loss: 3.686455 | dt: 9531.63ms | tok/sec: 55,005 | bf16_mfu: 0.00% | eta: 130.0m
step 01474 (64.42%) | loss: 3.668600 | dt: 9532.44ms | tok/sec: 55,000 | bf16_mfu: 0.00% | eta: 129.8m
step 01475 (64.47%) | loss: 3.652412 | dt: 9535.27ms | tok/sec: 54,984 | bf16_mfu: 0.00% | eta: 129.6m
step 01476 (64.51%) | loss: 3.649041 | dt: 9538.30ms | tok/sec: 54,966 | bf16_mfu: 0.00% | eta: 129.5m
step 01477 (64.55%) | loss: 3.651756 | dt: 9538.39ms | tok/sec: 54,966 | bf16_mfu: 0.00% | eta: 129.3m
step 01478 (64.60%) | loss: 3.716579 | dt: 9537.25ms | tok/sec: 54,972 | bf16_mfu: 0.00% | eta: 129.2m
step 01479 (64.64%) | loss: 3.717151 | dt: 9536.16ms | tok/sec: 54,978 | bf16_mfu: 0.00% | eta: 129.0m
step 01480 (64.69%) | loss: 3.718337 | dt: 9533.74ms | tok/sec: 54,992 | bf16_mfu: 0.00% | eta: 128.8m
step 01481 (64.73%) | loss: 3.698461 | dt: 9524.33ms | tok/sec: 55,047 | bf16_mfu: 0.00% | eta: 128.7m
step 01482 (64.77%) | loss: 3.697417 | dt: 9530.54ms | tok/sec: 55,011 | bf16_mfu: 0.00% | eta: 128.5m
step 01483 (64.82%) | loss: 3.725144 | dt: 9532.37ms | tok/sec: 55,000 | bf16_mfu: 0.00% | eta: 128.4m
step 01484 (64.86%) | loss: 3.731639 | dt: 9532.85ms | tok/sec: 54,998 | bf16_mfu: 0.00% | eta: 128.2m
step 01485 (64.90%) | loss: 3.727198 | dt: 9530.33ms | tok/sec: 55,012 | bf16_mfu: 0.00% | eta: 128.0m
step 01486 (64.95%) | loss: 3.732005 | dt: 9536.61ms | tok/sec: 54,976 | bf16_mfu: 0.00% | eta: 127.9m
step 01487 (64.99%) | loss: 3.673164 | dt: 9536.85ms | tok/sec: 54,974 | bf16_mfu: 0.00% | eta: 127.7m
step 01488 (65.03%) | loss: 3.662322 | dt: 9532.11ms | tok/sec: 55,002 | bf16_mfu: 0.00% | eta: 127.6m
step 01489 (65.08%) | loss: 3.653041 | dt: 9524.99ms | tok/sec: 55,043 | bf16_mfu: 0.00% | eta: 127.4m
step 01490 (65.12%) | loss: 3.677705 | dt: 9532.56ms | tok/sec: 54,999 | bf16_mfu: 0.00% | eta: 127.2m
step 01491 (65.17%) | loss: 3.677841 | dt: 9534.18ms | tok/sec: 54,990 | bf16_mfu: 0.00% | eta: 127.1m
step 01492 (65.21%) | loss: 3.713467 | dt: 9536.51ms | tok/sec: 54,976 | bf16_mfu: 0.00% | eta: 126.9m
step 01493 (65.25%) | loss: 3.713195 | dt: 9533.90ms | tok/sec: 54,991 | bf16_mfu: 0.00% | eta: 126.8m
step 01494 (65.30%) | loss: 3.700712 | dt: 9534.39ms | tok/sec: 54,989 | bf16_mfu: 0.00% | eta: 126.6m
step 01495 (65.34%) | loss: 3.712845 | dt: 9529.79ms | tok/sec: 55,015 | bf16_mfu: 0.00% | eta: 126.4m
step 01496 (65.38%) | loss: 3.709760 | dt: 9526.32ms | tok/sec: 55,035 | bf16_mfu: 0.00% | eta: 126.3m
step 01497 (65.43%) | loss: 3.717386 | dt: 9530.51ms | tok/sec: 55,011 | bf16_mfu: 0.00% | eta: 126.1m
step 01498 (65.47%) | loss: 3.741301 | dt: 9527.13ms | tok/sec: 55,031 | bf16_mfu: 0.00% | eta: 126.0m
step 01499 (65.52%) | loss: 3.771264 | dt: 9526.05ms | tok/sec: 55,037 | bf16_mfu: 0.00% | eta: 125.8m
step 01500 (65.56%) | loss: 3.773028 | dt: 9528.86ms | tok/sec: 55,021 | bf16_mfu: 0.00% | eta: 125.6m
step 01501 (65.60%) | loss: 3.770350 | dt: 9526.38ms | tok/sec: 55,035 | bf16_mfu: 0.00% | eta: 125.5m
step 01502 (65.65%) | loss: 3.765904 | dt: 9527.66ms | tok/sec: 55,027 | bf16_mfu: 0.00% | eta: 125.3m
step 01503 (65.69%) | loss: 3.789819 | dt: 9534.55ms | tok/sec: 54,988 | bf16_mfu: 0.00% | eta: 125.2m
step 01504 (65.73%) | loss: 3.784725 | dt: 9536.60ms | tok/sec: 54,976 | bf16_mfu: 0.00% | eta: 125.0m
step 01505 (65.78%) | loss: 3.808321 | dt: 9530.95ms | tok/sec: 55,008 | bf16_mfu: 0.00% | eta: 124.8m
step 01506 (65.82%) | loss: 3.795502 | dt: 9522.21ms | tok/sec: 55,059 | bf16_mfu: 0.00% | eta: 124.7m
step 01507 (65.87%) | loss: 3.798880 | dt: 9515.04ms | tok/sec: 55,100 | bf16_mfu: 0.00% | eta: 124.5m
step 01508 (65.91%) | loss: 3.801293 | dt: 9510.46ms | tok/sec: 55,127 | bf16_mfu: 0.00% | eta: 124.4m
step 01509 (65.95%) | loss: 3.798075 | dt: 9521.11ms | tok/sec: 55,065 | bf16_mfu: 0.00% | eta: 124.2m
step 01510 (66.00%) | loss: 3.778235 | dt: 9518.97ms | tok/sec: 55,078 | bf16_mfu: 0.00% | eta: 124.0m
step 01511 (66.04%) | loss: 3.757360 | dt: 9526.79ms | tok/sec: 55,033 | bf16_mfu: 0.00% | eta: 123.9m
step 01512 (66.08%) | loss: 3.723945 | dt: 9527.57ms | tok/sec: 55,028 | bf16_mfu: 0.00% | eta: 123.7m
step 01513 (66.13%) | loss: 3.710430 | dt: 9526.46ms | tok/sec: 55,034 | bf16_mfu: 0.00% | eta: 123.6m
step 01514 (66.17%) | loss: 3.695877 | dt: 9522.36ms | tok/sec: 55,058 | bf16_mfu: 0.00% | eta: 123.4m
step 01515 (66.22%) | loss: 3.698218 | dt: 9523.02ms | tok/sec: 55,054 | bf16_mfu: 0.00% | eta: 123.2m
step 01516 (66.26%) | loss: 3.676637 | dt: 9522.65ms | tok/sec: 55,056 | bf16_mfu: 0.00% | eta: 123.1m
step 01517 (66.30%) | loss: 3.668954 | dt: 9523.31ms | tok/sec: 55,053 | bf16_mfu: 0.00% | eta: 122.9m
step 01518 (66.35%) | loss: 3.652645 | dt: 9525.10ms | tok/sec: 55,042 | bf16_mfu: 0.00% | eta: 122.8m
step 01519 (66.39%) | loss: 3.670200 | dt: 9513.14ms | tok/sec: 55,111 | bf16_mfu: 0.00% | eta: 122.6m
step 01520 (66.43%) | loss: 3.670928 | dt: 9516.37ms | tok/sec: 55,093 | bf16_mfu: 0.00% | eta: 122.4m
step 01521 (66.48%) | loss: 3.673129 | dt: 9526.38ms | tok/sec: 55,035 | bf16_mfu: 0.00% | eta: 122.3m
step 01522 (66.52%) | loss: 3.673652 | dt: 9530.50ms | tok/sec: 55,011 | bf16_mfu: 0.00% | eta: 122.1m
step 01523 (66.56%) | loss: 3.670530 | dt: 9521.81ms | tok/sec: 55,061 | bf16_mfu: 0.00% | eta: 122.0m
step 01524 (66.61%) | loss: 3.718719 | dt: 9519.66ms | tok/sec: 55,074 | bf16_mfu: 0.00% | eta: 121.8m
Starting epoch 9
step 01525 (66.65%) | loss: 3.731601 | dt: 9521.77ms | tok/sec: 55,062 | bf16_mfu: 0.00% | eta: 121.6m
Step 01525 | Epoch 8 | Val BPB: 1.226897 | Val Loss: 3.775628
step 01526 (66.70%) | loss: 3.691811 | dt: 9549.27ms | tok/sec: 54,903 | bf16_mfu: 0.00% | eta: 121.5m
step 01527 (66.74%) | loss: 3.636510 | dt: 9521.14ms | tok/sec: 55,065 | bf16_mfu: 0.00% | eta: 121.3m
step 01528 (66.78%) | loss: 3.616528 | dt: 9529.57ms | tok/sec: 55,016 | bf16_mfu: 0.00% | eta: 121.2m
step 01529 (66.83%) | loss: 3.625489 | dt: 9531.77ms | tok/sec: 55,004 | bf16_mfu: 0.00% | eta: 121.0m
step 01530 (66.87%) | loss: 3.658517 | dt: 9525.30ms | tok/sec: 55,041 | bf16_mfu: 0.00% | eta: 120.9m
step 01531 (66.91%) | loss: 3.673229 | dt: 9533.97ms | tok/sec: 54,991 | bf16_mfu: 0.00% | eta: 120.7m
step 01532 (66.96%) | loss: 3.722069 | dt: 9520.28ms | tok/sec: 55,070 | bf16_mfu: 0.00% | eta: 120.5m
step 01533 (67.00%) | loss: 3.710748 | dt: 9529.74ms | tok/sec: 55,016 | bf16_mfu: 0.00% | eta: 120.4m
step 01534 (67.05%) | loss: 3.684400 | dt: 9528.05ms | tok/sec: 55,025 | bf16_mfu: 0.00% | eta: 120.2m
step 01535 (67.09%) | loss: 3.694767 | dt: 9527.55ms | tok/sec: 55,028 | bf16_mfu: 0.00% | eta: 120.1m
step 01536 (67.13%) | loss: 3.687806 | dt: 9524.55ms | tok/sec: 55,045 | bf16_mfu: 0.00% | eta: 119.9m
step 01537 (67.18%) | loss: 3.672257 | dt: 9522.60ms | tok/sec: 55,057 | bf16_mfu: 0.00% | eta: 119.7m
step 01538 (67.22%) | loss: 3.660351 | dt: 9519.73ms | tok/sec: 55,073 | bf16_mfu: 0.00% | eta: 119.6m
step 01539 (67.26%) | loss: 3.664356 | dt: 9514.42ms | tok/sec: 55,104 | bf16_mfu: 0.00% | eta: 119.4m
step 01540 (67.31%) | loss: 3.679902 | dt: 9520.38ms | tok/sec: 55,070 | bf16_mfu: 0.00% | eta: 119.3m
step 01541 (67.35%) | loss: 3.649382 | dt: 9525.21ms | tok/sec: 55,042 | bf16_mfu: 0.00% | eta: 119.1m
step 01542 (67.40%) | loss: 3.641026 | dt: 9522.88ms | tok/sec: 55,055 | bf16_mfu: 0.00% | eta: 118.9m
step 01543 (67.44%) | loss: 3.620986 | dt: 9518.66ms | tok/sec: 55,080 | bf16_mfu: 0.00% | eta: 118.8m
step 01544 (67.48%) | loss: 3.610194 | dt: 9520.17ms | tok/sec: 55,071 | bf16_mfu: 0.00% | eta: 118.6m
step 01545 (67.53%) | loss: 3.586725 | dt: 9524.91ms | tok/sec: 55,043 | bf16_mfu: 0.00% | eta: 118.5m
